Id,Sales
8643,4548.743158319617
8644,5413.247178006815
8645,5815.917504765681
8646,5397.617952240579
8647,6370.0686203002215
8648,3718.8980684353314
8649,6727.357088847781
8650,5445.5295296575
8651,5726.788004431901
8652,7547.419028738155
8653,3901.7869841031043
8654,4591.044270452154
8655,4012.040440958902
8656,6293.588447472692
8657,6739.697178438209
8658,4311.35353123646
8659,4128.00562628588
8660,5782.008614394523
8661,4715.810274237489
8662,4536.748111033759
8663,5710.9809929493995
8664,5385.157402489351
8665,6456.5974366688115
8666,4605.633658033629
8667,4103.2260918063685
8668,5407.354776125924
8669,6346.499948470923
8670,6738.760224509964
8671,6647.636013183957
8672,6917.851165829718
8673,4371.3541695619715
8674,7292.643070906135
8675,4951.279222152568
8676,5002.280549137879
8677,7292.238734361324
8678,5122.329121354037
8679,8295.448836414953
8680,6669.553417180437
8681,6189.489708473139
8682,4924.427233376403
8683,6367.346218187638
8684,6110.554231964923
8685,5319.654101461178
8686,3398.7470189112214
8687,5144.149494474893
8688,6695.579406028819
8689,4295.118359663702
8690,4040.3339910443383
8691,7487.3566964685915
8692,5688.827138202559
8693,5100.124124952722
8694,5013.649756455958
8695,4823.039269651487
8696,6275.683739116229
8697,6104.516202773353
8698,5316.934570648598
8699,4748.859247522044
8700,4841.285128072305
8701,5820.4047697297965
8702,3061.1885216190913
8703,5459.124346230522
8704,3974.3809431589584
8705,6449.898474736547
8706,6044.183938069878
8707,5339.588231936304
8708,8186.512504043737
8709,4718.431719289942
8710,5073.2055792273
8711,9991.22377372934
8712,5236.843217150949
8713,6643.905237850443
8714,6971.714961834315
8715,3970.55972968582
8716,5569.616184496795
8717,4455.870809403099
8718,6579.389718359358
8719,9592.883836972891
8720,5807.873303090878
8721,2312.20353832255
8722,3852.2840334791517
8723,6965.04858382416
8724,6837.27956622792
8725,4352.674340903093
8726,5600.709431285949
8727,4186.985687546341
8728,4361.073241732334
8729,3896.45489257223
8730,4577.95209624633
8731,5086.5672736343
8732,5661.263081974269
8733,6065.299138241547
8734,5425.628323196984
8735,6698.763598926248
8736,6923.218403392011
8737,6398.6916559231895
8738,3647.3160850597787
8739,8051.642337950833
8740,8340.155900417478
8741,4592.9597811245
8742,6154.732861058476
8743,4673.6933385963985
8744,6221.6158153335155
8745,2937.2201771052014
8746,5813.064756614536
8747,4067.087341665661
8748,8540.123032855974
8749,5720.691978637538
8750,6435.7998946627995
8751,6911.347024015465
8752,4626.216514499411
8753,5976.688365422773
8754,18328.786961521477
8755,7927.148700351409
8756,5325.119748603238
8757,2605.637096497953
8758,5039.817430622229
8759,7167.955157567392
8760,4926.396943052637
8761,11541.859778517839
8762,17950.21381671482
8763,3924.119307640552
8764,4479.247982506028
8765,6937.038729300973
8766,4374.362639715784
8767,7169.958107881681
8768,4778.361624634208
8769,6455.059393809435
8770,3933.1005548985127
8771,4672.825294277509
8772,4766.303741218877
8773,6469.676424938635
8774,6551.9219730312325
8775,5537.506044311979
8776,5181.7234387821845
8777,5581.679576144932
8778,3763.10256586373
8779,4603.935950309518
8780,5816.177643175377
8781,4143.5737637347875
8782,4802.802928721699
8783,6346.426418648866
8784,5384.803398053965
8785,5618.814704059991
8786,5709.174057414701
8787,6061.754655049424
8788,6475.721698248372
8789,7612.372410412133
8790,6550.248066636077
8791,4817.6465891287535
8792,3098.236222127766
8793,5165.319997968118
8794,5152.882664648348
8795,4563.6388122503295
8796,3715.5346792024534
8797,7209.310912853029
8798,5208.924167504316
8799,7709.831127800057
8800,6230.256273801266
8801,4503.637311141376
8802,4567.9783564726395
8803,4389.972683165418
8804,8374.039705706511
8805,4643.71781636755
8806,6223.7202079011395
8807,13183.286873908932
8808,5978.421941346913
8809,4925.0000918734695
8810,4583.6186581393185
8811,3945.8917153810576
8812,5868.95969841344
8813,3917.5077323693677
8814,4844.1581004529535
8815,8562.349717773563
8816,4533.723878351608
8817,12356.387789184875
8818,9596.903284824646
8819,4394.229182658058
8820,5812.338716437387
8821,4506.4117889768895
8822,5919.662414984205
8823,4584.396096315063
8824,8423.249319378358
8825,5405.102382651605
8826,7656.886337830641
8827,4333.829998844562
8828,6239.025055345009
8829,5111.780252529661
8830,7392.946471202507
8831,5190.422183038241
8832,5504.8320807556875
8833,5625.691644602978
8834,5622.531582293172
8835,7282.147503344994
8836,7965.924637739629
8837,5587.042754254999
8838,9354.038669747044
8839,5547.481110117894
8840,8037.432788013926
8841,4577.121353974888
8842,4335.156569187691
8843,4806.795243244551
8844,7408.413688996598
8845,5499.152051342102
8846,6255.470074826465
8847,5458.279595728077
8848,6705.063088946803
8849,4318.927611575026
8850,7365.668170229271
8851,6030.140440512833
8852,3326.9866371770163
8853,10595.540224075381
8854,15828.31673189435
8855,5667.953573463912
8856,5141.384547418368
8857,7409.810052762332
8858,8533.111982259015
8859,9315.73416141122
8860,4981.924358000454
8861,6347.24286720304
8862,5022.6739515042045
8863,6509.047445053691
8864,4156.471155959589
8865,5886.920147609857
8866,4482.918807317699
8867,4938.044484386709
8868,5893.063372499918
8869,4794.534380416312
8870,3652.537284228705
8871,6546.558421827985
8872,3395.1890300584046
8873,3653.1920264462137
8874,5502.95990417633
8875,4907.250490353689
8876,7079.605458342146
8877,6907.074796971286
8878,6457.416368571073
8879,5366.2455764354745
8880,5373.479428879808
8881,9192.25425981629
8882,6582.4862547625125
8883,4392.841862699411
8884,4454.192209193486
8885,6814.160287358576
8886,4400.68304014647
8887,6217.380034497051
8888,3196.00733497013
8889,4688.750884380722
8890,5891.271568753351
8891,5644.080654831509
8892,5330.865330991509
8893,7035.467090403717
8894,7887.074413923759
8895,9127.403137804353
8896,5532.903510598429
8897,8085.562719228105
8898,3014.4005306474237
8899,4301.731733744284
8900,5134.319683362651
8901,3300.360908398287
8902,7300.020542168069
8903,4049.429285276493
8904,4925.129195250351
8905,7435.212781369883
8906,9077.480003567294
8907,7114.904192186793
8908,4571.014897531403
8909,4101.476747439682
8910,8778.738457296398
8911,6953.624796714599
8912,5345.3001235895
8913,4859.099707221764
8914,6488.054189598981
8915,8641.9325549174
8916,4018.6169029593675
8917,5682.149465427721
8918,6312.7537935336995
8919,6235.022272491951
8920,11543.168540558387
8921,4843.554535875523
8922,11215.701166473913
8923,5544.321203572934
8924,5024.650107140157
8925,2895.589392830844
8926,5204.020141106831
8927,5017.781250727713
8928,4874.851867441153
8929,6272.5331203063715
8930,4453.7480608301275
8931,3917.484726737229
8932,5698.7161777916735
8933,3661.3603670161906
8934,6027.345858748223
8935,6050.50549985564
8936,6839.1396351338335
8937,7258.64062665156
8938,4256.023053726152
8939,8743.954952453885
8940,5600.579070337999
8941,5702.985451306907
8942,5419.362643996712
8943,4296.964209185922
8944,9051.378898449433
8945,6578.628734583105
8946,4438.306562450466
8947,5974.405304305954
8948,7006.364266696935
8949,6187.019096796088
8950,4825.415633063157
8951,6867.871669923573
8952,5292.456940515718
8953,5377.078065279886
8954,5107.522398962289
8955,7551.636406141325
8956,5021.780064310206
8957,5534.282303029646
8958,4771.0120846773125
8959,4071.090693002275
8960,3911.7328427807697
8961,4017.5449819786204
8962,6832.372768343435
8963,7808.049555263089
8964,8951.420405551029
8965,9696.327180411039
8966,6564.597568225482
8967,5362.926280611989
8968,5137.072405225024
8969,10275.148688361996
8970,9120.430271925086
8971,5755.515257590072
8972,7086.733128601026
8973,6910.657134923167
8974,4931.408115568939
8975,3843.465120907873
8976,8171.580200454418
8977,6134.85729245276
8978,5818.159948643297
8979,5338.899334895022
8980,2209.609865460537
8981,8618.02891630169
8982,5380.255117535526
8983,4778.33420962846
8984,4479.338520513151
8985,5429.608875359387
8986,5796.752069483824
8987,5915.956814321182
8988,6139.158065567641
8989,5133.832615218404
8990,3950.64173706959
8991,3717.092228683585
8992,2915.7480267867177
8993,5645.440264460623
8994,16737.810432102782
8995,4048.124640532157
8996,5052.227140247474
8997,5473.537301393614
8998,4525.775243489097
8999,4021.8296226431326
9000,4606.473048313652
9001,3737.3822601885877
9002,6127.242285504295
9003,5741.452803936018
9004,3511.2827533391537
9005,7401.828970394481
9006,4087.3765184523218
9007,4317.9334063572205
9008,7551.367375961314
9009,6280.469757181829
9010,8517.895468237004
9011,4481.277508383826
9012,5607.151687781969
9013,3820.25130754827
9014,4022.7466456412785
9015,14442.24865818738
9016,9080.786643706953
9017,5452.079306157052
9018,4913.546811759479
9019,4980.829322630161
9020,5154.6141485578755
9021,3717.7508355374957
9022,8889.145507518173
9023,4595.472240102273
9024,4449.925634386832
9025,6083.482232570054
9026,4155.330363840052
9027,5432.940198063262
9028,5843.709098181497
9029,5995.194972766268
9030,5697.910849184619
9031,3508.1596057877473
9032,4803.453135646639
9033,5122.68288986965
9034,7903.934595114442
9035,6767.836121815252
9036,5950.446727236154
9037,3559.3806517341854
9038,6482.457237336017
9039,4976.630837601194
9040,4025.5767320577343
9041,5674.411053004493
9042,6203.901468162149
9043,5194.773104164123
9044,5473.310382867521
9045,5555.161621747383
9046,5156.996528472686
9047,5125.738349844651
9048,6220.611707316188
9049,5737.372260949356
9050,4564.582486222082
9051,7414.731456799421
9052,4970.44287783098
9053,4039.0015586414097
9054,9300.82660799965
9055,4755.796125549721
9056,2839.224763573385
9057,6417.447787413243
9058,7611.129620881643
9059,8506.56367595441
9060,4493.618850082346
9061,5431.399488804793
9062,5055.213423772941
9063,6592.544245506289
9064,4744.870971505292
9065,7228.213440378623
9066,2609.481632687548
9067,4625.035212951315
9068,4477.315318035034
9069,4717.990165246289
9070,4295.765241963943
9071,6181.108598896575
9072,6443.372474862767
9073,5110.2011652035235
9074,7472.491485425583
9075,5907.587812794123
9076,7347.13523801014
9077,4527.432464849756
9078,4946.067994831438
9079,5749.002640220667
9080,6527.876276444189
9081,6165.420532137497
9082,3205.014059660611
9083,7826.664986128483
9084,5356.524338164579
9085,5833.5895299697
9086,4185.28581189763
9087,3568.4854033469155
9088,7048.467850274871
9089,4483.342269019064
9090,7958.18607029966
9091,5289.22282431411
9092,5079.390473240038
9093,6245.137310866729
9094,5429.522240878393
9095,4368.286253454639
9096,6059.288722504468
9097,4319.569443515648
9098,7545.293806925724
9099,8442.374989928798
9100,6483.77796339536
9101,4629.519819698397
9102,4324.1275378400305
9103,3680.459984679652
9104,2681.86351237819
9105,6661.58049741814
9106,4709.104433043764
9107,6964.518275191274
9108,3571.3640094065054
9109,4958.787465543378
9110,4817.451327384389
9111,8333.214215733355
9112,4745.1922411683245
9113,4521.15409747226
9114,4567.017758930379
9115,6123.3080839511385
9116,4489.2982970383155
9117,6024.697834350778
9118,6680.130073991395
9119,7556.114218100679
9120,6425.385663516059
9121,6176.413019479886
9122,5049.768848615717
9123,4073.775153914628
9124,4316.3145494707405
9125,8912.148153630837
9126,7334.69067821064
9127,6391.35448138294
9128,14995.207857293282
9129,4661.4598138319425
9130,4390.58276109402
9131,6355.12289711884
9132,7235.268197503039
9133,8293.96822801487
9134,5632.29842719136
9135,6709.682513541778
9136,6883.423085553293
9137,5491.936812155446
9138,5668.318613231246
9139,4300.304686936283
9140,4107.257613856882
9141,4131.502463160348
9142,3649.6798803616807
9143,4220.234312148868
9144,6585.616501260542
9145,14914.300794785042
9146,6184.97531052748
9147,4232.91941026369
9148,6503.598620036501
9149,4307.559271462418
9150,5626.55641317578
9151,3562.8951329824495
9152,7994.15447165949
9153,5519.765453632992
9154,5394.950379835138
9155,10096.693241798206
9156,9991.823081419016
9157,4590.743562798603
9158,6097.020791248192
9159,3331.0362405546684
9160,4913.501407472937
9161,5072.780053831376
9162,7410.556080618853
9163,3795.757618459635
9164,4710.459523076788
9165,4100.587758561111
9166,4632.558307112989
9167,5009.718175347978
9168,5591.406908532897
9169,3616.2955944878236
9170,6733.840355598341
9171,6541.116809105395
9172,5566.638744258096
9173,3928.466003913631
9174,3073.5914045929667
9175,6770.067419364527
9176,4088.7337713681854
9177,8501.589085665748
9178,3944.073943854118
9179,4423.2056673510315
9180,5937.798296402444
9181,4620.745410155625
9182,4210.543642474855
9183,4466.3850128377535
9184,5114.185994972134
9185,8520.87810698321
9186,7542.110127319325
9187,5397.110484485771
9188,3894.0282323121755
9189,5480.059469547661
9190,5138.258476639685
9191,4375.977897585591
9192,4820.390367395205
9193,5155.223843695703
9194,9332.473424588172
9195,6222.7506953432785
9196,5288.2295264079485
9197,6584.50143747417
9198,4293.134462388952
9199,7976.481414613538
9200,5403.024093863421
9201,11197.957001980923
9202,5037.180923794297
9203,4455.8805984454475
9204,4468.337911842132
9205,3696.0833512060767
9206,6139.485754169536
9207,16994.106521852806
9208,3436.5948966194132
9209,3807.993117102191
9210,8026.1575885963975
9211,6196.852463091346
9212,6034.11535802426
9213,7042.157666463588
9214,4686.601153418743
9215,4886.3754468528705
9216,3628.6327341660945
9217,8033.996365527558
9218,4780.201723895072
9219,6409.67266119269
9220,6280.842847329556
9221,4285.462054023758
9222,5623.612172653311
9223,5168.270190674948
9224,3552.7928714806917
9225,7240.826880368351
9226,7289.010885776771
9227,3552.158404683196
9228,6774.629881272635
9229,5321.954503870059
9230,4212.189000448711
9231,8475.75534619863
9232,5699.92663303912
9233,6770.562427160437
9234,4221.375247998143
9235,4429.689952999752
9236,6229.311552961797
9237,3144.6930665031905
9238,6936.508348500566
9239,4133.646045458753
9240,5659.10298972812
9241,4437.111141973135
9242,5384.3845432220705
9243,5415.545966042099
9244,5735.535064548456
9245,4943.112532159355
9246,5992.292287738479
9247,4726.67555673224
9248,5771.360075589153
9249,4941.33119783179
9250,6567.454613341032
9251,7513.861566208582
9252,6858.059113671529
9253,2886.7092280956135
9254,5261.680360431149
9255,6347.005385748993
9256,4063.2676407553427
9257,8559.936440925176
9258,5063.7629880452
9259,5854.633928836653
9260,7869.195922527111
9261,6455.47721095071
9262,3147.2138359507485
9263,7954.730956058337
9264,7542.898918697776
9265,4655.808871111344
9266,6089.367822883638
9267,7798.868382216143
9268,5584.08595617525
9269,5784.608850293171
9270,5549.104661045849
9271,4412.573680834373
9272,4967.801841909238
9273,5986.325660889277
9274,3867.290416861566
9275,5756.532439104275
9276,5910.896549145505
9277,5615.413062822587
9278,6180.126365405783
9279,5524.93616961709
9280,5614.19439302689
9281,3551.242866344757
9282,6116.9216409726205
9283,5707.276790871697
9284,5158.315423264613
9285,5727.957304108698
9286,5694.762611468928
9287,8088.699717091678
9288,4945.564538055599
9289,4475.617559300169
9290,5004.192904479818
9291,5992.132796657086
9292,5454.058652293444
9293,3982.317941461264
9294,4464.402197563835
9295,6516.735044745985
9296,6649.140214458798
9297,4977.995314214301
9298,6557.293783493011
9299,5503.444672343957
9300,5598.837239183269
9301,4399.259896169142
9302,2794.292193950969
9303,5472.8230164413635
9304,5499.2443489691295
9305,5471.385561035385
9306,7814.436784052547
9307,7041.640727033884
9308,4227.468217183453
9309,6979.448491802492
9310,3476.9528619663115
9311,2599.484166355275
9312,5945.585468897704
9313,8333.497900103
9314,6436.933157715785
9315,6062.244026063181
9316,3586.2955151588985
9317,5647.468501861641
9318,7242.414535208424
9319,4785.941796807884
9320,6182.586499639017
9321,3769.9421421978705
9322,4299.192453243767
9323,4536.209308595687
9324,4978.608593159032
9325,4800.933405373815
9326,3880.091537469982
9327,4043.415392342128
9328,3760.0974595359016
9329,5739.551336481503
9330,5638.646639187823
9331,4556.486663454212
9332,5426.588308397308
9333,5794.2701680767905
9334,4408.834027837024
9335,4274.327904581697
9336,7149.386645814837
9337,6122.54980084895
9338,4980.65792505605
9339,3365.9467190487503
9340,9958.215617934504
9341,5267.8101123333445
9342,4397.897334671862
9343,6817.7266249410695
9344,5996.459848710525
9345,6488.617646233354
9346,5154.959515881015
9347,5975.673803911849
9348,6800.386209958895
9349,11332.497408436557
9350,4335.351235916196
9351,3829.028746451538
9352,4258.373655373996
9353,5709.833672077747
9354,4939.388534874379
9355,6504.471541244853
9356,6641.63578999885
9357,4803.416281151202
9358,3311.2955251044236
9359,4817.550863866948
9360,7629.546837801696
9361,3809.850627541215
9362,5665.380982045197
9363,3611.4594193589555
9364,6157.829479215075
9365,6160.781651028889
9366,6147.025397939172
9367,6572.01493425735
9368,5723.805383455072
9369,3912.3368748119865
9370,5357.283884127984
9371,5994.08220036453
9372,7098.950019078125
9373,6128.365793535882
9374,6602.9716123753315
9375,4611.668572769332
9376,4136.97152553077
9377,7856.727495200956
9378,3743.973497184088
9379,10093.341951652843
9380,4997.061710900144
9381,4105.390393831718
9382,5535.100238259026
9383,5145.825446994016
9384,5448.975694661909
9385,6963.193192664828
9386,3780.589417755453
9387,3752.353916228968
9388,5631.9573419390435
9389,6657.272940243974
9390,6731.589832720829
9391,5050.278348680939
9392,5315.74236800245
9393,4874.82259125171
9394,5698.40121400357
9395,4432.741757992793
9396,8483.957530473213
9397,7081.291555676432
9398,7573.280206779736
9399,4169.145308882448
9400,5107.381312961556
9401,9511.577791102713
9402,5757.050339361
9403,3852.339950247689
9404,8492.10994155044
9405,5535.180024096303
9406,4765.800281466214
9407,4422.072718708576
9408,4368.457324691496
9409,4699.980267525452
9410,4886.203594596502
9411,4202.62336207841
9412,3867.5472627307972
9413,7437.065579730258
9414,5739.447356587865
9415,19378.877481624128
9416,5606.7847619520435
9417,3842.8823253729806
9418,2432.634612283698
9419,2193.8733854736574
9420,2634.667924658872
9421,2085.574038047873
9422,2906.2893726471834
9423,2663.987703646681
9424,2844.124425119824
9425,3142.903778223484
9426,1984.55756413886
9427,3682.2774308985686
9428,2019.1953127807355
9429,2264.4781349224163
9430,4388.6078716358725
9431,2950.8321299646864
9432,1921.1207825760018
9433,4576.865870807846
9434,3559.750289843778
9435,7189.683241991972
9436,4343.576042363022
9437,2833.5622566728566
9438,2210.8854571489155
9439,2402.136086045841
9440,1553.2768649091736
9441,3968.564285074066
9442,5171.493198144407
9443,3913.276051088538
9444,5245.927238970363
9445,2949.6283277070575
9446,2582.9785818344358
9447,3368.3318695534936
9448,3758.556611303173
9449,3985.757151351658
9450,4658.6496410649115
9451,3828.1150788006353
9452,3079.0492192538404
9453,2016.4667793747617
9454,3220.5720716719147
9455,4225.815259712288
9456,2807.369719711974
9457,3616.1370605479665
9458,1540.728851584515
9459,4404.770455512477
9460,2732.1562162778314
9461,2283.8326329608544
9462,2993.2303864480527
9463,4091.502596020913
9464,7472.076682953028
9465,4670.438678149234
9466,3639.9965399193725
9467,3830.733811283234
9468,4814.715069150915
9469,2828.564135413504
9470,3648.1366042777863
9471,1674.4868944499758
9472,1388.9469228267055
9473,3754.5115698874292
9474,2761.7969566028682
9475,4139.020187407526
9476,4712.98150084026
9477,2942.2690359281
9478,6977.450576923586
9479,2792.4122575766187
9480,3436.514751570668
9481,2256.3051167079516
9482,2506.9523646242883
9483,1853.7553142139432
9484,2190.3672175802367
9485,4161.137935168261
9486,3270.9878203440826
9487,4032.4630254373164
9488,2184.4951916407954
9489,2633.8794929647897
9490,3306.307262590406
9491,3020.008318193055
9492,7305.320788683784
9493,3713.97503053979
9494,3088.66745119039
9495,2215.7227603720908
9496,3950.3945566199063
9497,4468.6274986383905
9498,1849.3732609371198
9499,1420.661317006506
9500,3857.738107944964
9501,3441.727748914856
9502,3472.90696434684
9503,4425.404996684075
9504,1915.1560979287271
9505,2797.0939583814225
9506,1741.5437650186163
9507,4439.771040535698
9508,2887.3838858058743
9509,2107.350708933567
9510,3792.870737061404
9511,3951.657465353247
9512,4033.0676907326747
9513,3479.813531339301
9514,3779.0228329814204
9515,4250.41739999005
9516,4111.380635732846
9517,4601.256174560992
9518,2036.4396349066058
9519,2680.227789149617
9520,2410.1546013148463
9521,3036.5383195872323
9522,3123.1312649783476
9523,2354.140639169956
9524,4863.478529913048
9525,2024.7456313179205
9526,3740.4644801415175
9527,4307.662794301776
9528,3206.9285334464084
9529,3242.8031515676107
9530,3939.2170797683093
9531,2633.689401718175
9532,2281.3537001399186
9533,3301.139758532246
9534,4567.365916292707
9535,2341.9969559234255
9536,4629.900729233458
9537,5900.959907669314
9538,2446.5480190125936
9539,2001.7488596555509
9540,4324.1105706846565
9541,2437.3270289611664
9542,1865.4398764133464
9543,2625.1081233932787
9544,3177.1130531167532
9545,3692.3257185821262
9546,2081.3039954410333
9547,4106.204930527891
9548,3446.168442401925
9549,2733.399044206558
9550,5450.778607703361
9551,2630.6342066091215
9552,3773.6969586272357
9553,6615.4361740982495
9554,2145.540674046164
9555,3393.962918893757
9556,2656.8071432369084
9557,2553.1355794974547
9558,1739.0962401365305
9559,2121.1869114285205
9560,3950.732019153262
9561,6701.220067139574
9562,2566.0926122561546
9563,2737.680673989105
9564,4998.387080996343
9565,3131.153530002591
9566,3655.867207885734
9567,5793.211065044975
9568,5162.101350896473
9569,4457.905036632092
9570,4074.9676308047156
9571,4896.8761915263285
9572,2838.5847748063034
9573,2298.90132129868
9574,2752.518369800166
9575,4938.102075104262
9576,2329.4454514928175
9577,2222.9424684852816
9578,1215.1386838370177
9579,4213.903644350913
9580,5573.048907875086
9581,3921.805283859857
9582,4656.902161086446
9583,4139.698170939658
9584,1734.7820314611881
9585,2167.6938476866044
9586,2398.527846836932
9587,2145.3102937837066
9588,3835.4734459041106
9589,3719.8204861117106
9590,3237.4882064260414
9591,4540.7376037556
9592,4773.30509633956
9593,2804.571541404864
9594,2656.9966400476355
9595,4645.484251644365
9596,8422.649504077412
9597,2376.475170108149
9598,3318.144506441679
9599,4079.3122476134986
9600,5148.591193116058
9601,2804.4012687480467
9602,3121.819046144952
9603,3725.304005955241
9604,4511.961781501098
9605,5690.914039346395
9606,4247.532415359755
9607,3055.6752065191768
9608,2200.4562801529128
9609,4975.3542524598
9610,9275.622150043317
9611,6497.718594842807
9612,2520.6443028391536
9613,2651.9948224769537
9614,3785.3643622212426
9615,3898.664561308911
9616,2942.0284677793293
9617,15090.440300329485
9618,23404.20255862855
9619,1743.6070943146583
9620,2379.099684456711
9621,7919.621907084287
9622,2508.078707020755
9623,4111.04981365214
9624,2059.230984432094
9625,2156.899847311428
9626,7119.959170770927
9627,4220.486319479998
9628,3488.679860153946
9629,2033.6835149408732
9630,4227.689894102609
9631,4622.318908568339
9632,2756.698403037872
9633,3157.002399366654
9634,4178.41512365563
9635,3553.0094986765093
9636,5694.6030924468005
9637,3978.0617630116594
9638,4927.861007811454
9639,3531.9732732116354
9640,2776.2155880797945
9641,4011.31598024191
9642,2772.6714169575393
9643,3494.437951735536
9644,8123.546623607206
9645,4327.683617715179
9646,3489.527387725761
9647,1646.91010618903
9648,2273.418592229591
9649,2718.256884612781
9650,3240.140357701779
9651,3332.520739225549
9652,2258.225625718033
9653,3528.9163072220267
9654,4270.75961560537
9655,2750.2304039617825
9656,3022.273775953306
9657,4310.1469248798985
9658,2190.053198563733
9659,1365.6062058970679
9660,7056.87093282295
9661,3514.5769095828523
9662,2635.0378304562923
9663,5935.854390174954
9664,3448.4164876051864
9665,2146.757542645776
9666,3653.1751081868492
9667,2166.713674372546
9668,2550.2730725107313
9669,1954.332060466104
9670,2085.6463650904443
9671,2468.7353642709077
9672,2936.018157345186
9673,8135.049423162116
9674,5069.626034420553
9675,2831.518192875134
9676,2512.5318433982675
9677,1791.3782617688335
9678,1871.095028403041
9679,3147.014712096226
9680,5206.200624465583
9681,4953.353359747474
9682,3358.0703742705823
9683,2272.9113054942027
9684,1978.6266038181477
9685,3142.913230805283
9686,3416.6656319990243
9687,4074.3873037443004
9688,2839.911864630249
9689,4143.796534214609
9690,8530.658474314043
9691,5148.28544570364
9692,2064.036030927595
9693,4125.266155150286
9694,4704.489359480784
9695,2834.945611441081
9696,5844.979443904315
9697,2065.9652874161734
9698,3793.878409826149
9699,2055.3031055195174
9700,4932.73248499592
9701,2450.8985924577005
9702,5041.2596688687145
9703,3516.9762161332824
9704,4568.693590187695
9705,3291.7569445470517
9706,3775.5427366298336
9707,1891.9028518219209
9708,3585.6113724277175
9709,4405.188316493044
9710,8958.311712949688
9711,5064.979716093055
9712,3162.323084386396
9713,5218.713376468654
9714,4562.556545663987
9715,2739.484259029383
9716,2553.9712307909494
9717,3387.1114306167674
9718,2378.248987505703
9719,5901.578386949298
9720,2119.7790343457204
9721,2949.965761992573
9722,3288.0937840480656
9723,2691.300646253414
9724,3234.4258819125453
9725,2156.4677386970993
9726,2016.788751255354
9727,4667.249405076517
9728,2204.871515114915
9729,3426.7080648615324
9730,4024.8968255228015
9731,3816.1421762872737
9732,3233.039636526747
9733,5115.111594930093
9734,3646.8203190526538
9735,3986.456219071778
9736,2436.4240135759637
9737,2624.3228840087822
9738,2835.1405874846623
9739,2183.1323784742763
9740,3020.039017408563
9741,4595.921694800613
9742,1541.7164616994257
9743,4501.34306842346
9744,2337.073280203446
9745,3086.0920200189657
9746,3280.9406863559016
9747,4244.673707442466
9748,3758.1524527350384
9749,2861.527430351228
9750,3387.3566645824885
9751,4410.066480963669
9752,1611.7779683439348
9753,3623.0930377163895
9754,1764.6074215704466
9755,3178.580434602905
9756,5273.157316319464
9757,3088.135157381864
9758,4981.485313680409
9759,1756.01901952717
9760,2321.5196815631575
9761,2155.069269487685
9762,4209.204806813262
9763,6270.6248845680675
9764,2706.1193364257524
9765,1774.3669434181377
9766,3897.0077794588397
9767,3577.500448854504
9768,3382.6309556395763
9769,3455.4482342450056
9770,7152.372688994914
9771,4655.337237331558
9772,2556.7412870206617
9773,3215.3256298184688
9774,3080.219657061343
9775,1898.3876611418914
9776,4178.470930870803
9777,2665.0782518673905
9778,6524.238145098851
9779,5075.881375528269
9780,2652.595506000067
9781,1898.2651292264516
9782,3420.8243142109054
9783,4241.78202728569
9784,3633.7347408432606
9785,2137.432534326978
9786,3355.476994755984
9787,1860.4266035297308
9788,3697.2390435796283
9789,1272.693982223939
9790,3553.8167999889865
9791,4468.99112716324
9792,3544.098267151992
9793,5347.384673666979
9794,3872.0953745106026
9795,4095.3504574998183
9796,3093.710123233912
9797,4243.8038713052
9798,4110.6639149891
9799,1725.5942518003433
9800,5675.265045846371
9801,5380.109133400088
9802,2382.286068091592
9803,2729.5947079468533
9804,3514.72102483156
9805,3160.350244914094
9806,2499.9529591888986
9807,2206.575786353836
9808,3209.2866395432084
9809,7651.597967816307
9810,3657.960718454929
9811,5641.996524850125
9812,3073.2180227191207
9813,1951.6129307216388
9814,3013.2513219910006
9815,3127.3688363508954
9816,2349.812861523639
9817,4502.134011271896
9818,4468.673427340862
9819,2127.768813463298
9820,4242.814217349817
9821,8530.194280709467
9822,3514.608949708772
9823,4513.921758841467
9824,2703.0487321186542
9825,7432.050436126444
9826,3920.970735079055
9827,5763.12617321265
9828,4434.411216625998
9829,4346.956044902799
9830,3228.851216447052
9831,2716.7554313020823
9832,5125.076175446656
9833,5320.3816160714005
9834,4719.990575783219
9835,3442.019412196401
9836,2070.8906174244876
9837,5377.852286762674
9838,4757.359668958845
9839,2728.012430043004
9840,1963.3849972663204
9841,4670.104301120288
9842,2205.855803384541
9843,3381.470006020705
9844,6146.8463000334405
9845,5305.429556132075
9846,3367.3074812555255
9847,3183.0998013521858
9848,2370.5727932871864
9849,4743.133605401275
9850,18735.557267453503
9851,2452.6721343656377
9852,4230.006825054069
9853,4090.0223169373426
9854,2758.7131260144365
9855,2860.0784928537782
9856,4185.649754897245
9857,2398.9765076285157
9858,5625.936214420563
9859,4527.320211709266
9860,1900.7843093071206
9861,6622.223479219157
9862,2073.522032116459
9863,2536.0052610632893
9864,4782.438883780613
9865,6192.547555975645
9866,5543.741564856356
9867,2151.7798954952978
9868,3623.0852136954277
9869,3670.586175888218
9870,2949.167430426387
9871,10017.669514328012
9872,6902.664324861631
9873,2833.579933347337
9874,2888.686781034109
9875,4199.7110304056805
9876,3034.315655547652
9877,2185.2970759552854
9878,3976.735210982031
9879,3318.5317513530117
9880,3503.2554212910723
9881,4987.826546901411
9882,3349.129385947222
9883,3225.926629992919
9884,3901.563120900089
9885,4496.674890752507
